# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-07T00:00:00   1.688   -5.365   390.0   5.65   1.437   -54.8   5.2941   3.6536   2.7629   5.05
2017-09-07T00:05:00   1.694   -5.266   390.0   5.68   1.444   -54.7   5.2732   3.6369   2.7413   5.05
2017-09-07T00:10:00   1.698   -5.166   390.0   5.71   1.452   -54.6   5.2078   3.5907   2.7026   5.05
2017-09-07T00:15:00   1.700   -5.067   390.0   5.74   1.460   -54.5   5.1418   3.5442   2.6636   5.05
2017-09-07T00:20:00   1.700   -4.967   390.0   5.77   1.468   -54.5   5.0753   3.4974   2.6245   5.05
2017-09-07T00:25:00   1.697   -4.867   390.0   5.80   1.476   -54.4   5.0083   3.4502   2.5852   5.04
2017-09-07T00:30:00   1.693   -4.767   390.0   5.83   1.484   -54.3   4.9407   3.4026   2.5456   5.04
2017-09-07T00:35:00   1.686   -4.668   390.0   5.87   1.492   -54.2   4.8727   3.3547   2.5058   5.04
2017-09-07T00:40:00   1.678   -4.568   390.0   5.90   1.500   -54.1   4.8041   3.3065   2.4659   5.04
2017-09-07T00:45:00   1.667   -4.468   390.0   5.93   1.508   -54.0   4.7350   3.2579   2.4257   5.04
2017-09-07T00:50:00   1.655   -4.368   390.0   5.96   1.516   -53.9   4.6654   3.2090   2.3853   5.04
2017-09-07T00:55:00   1.640   -4.268   390.0   5.99   1.525   -53.7   4.5952   3.1597   2.3448   5.04
2017-09-07T01:00:00   1.623   -4.168   390.0   6.03   1.533   -53.6   4.5245   3.1101   2.3040   5.03
2017-09-07T01:05:00   1.604   -4.068   390.0   6.06   1.541   -53.5   4.4533   3.0601   2.2631   5.03
2017-09-07T01:10:00   1.583   -3.968   390.0   6.09   1.549   -53.4   4.3816   3.0098   2.2219   5.03
2017-09-07T01:15:00   1.561   -3.869   390.0   6.12   1.558   -53.3   4.3093   2.9592   2.1806   5.03
2017-09-07T01:20:00   1.536   -3.769   390.0   6.16   1.566   -53.1   4.2365   2.9081   2.1390   5.03
2017-09-07T01:25:00   1.509   -3.670   390.0   6.19   1.574   -53.0   4.1631   2.8568   2.0973   5.03
2017-09-07T01:30:00   1.480   -3.571   390.0   6.22   1.583   -52.9   4.0892   2.8050   2.0554   5.03
2017-09-07T01:35:00   1.450   -3.472   390.0   6.25   1.591   -52.8   4.0147   2.7529   2.0133   5.02
2017-09-07T01:40:00   1.417   -3.373   390.0   6.29   1.599   -52.6   3.9397   2.7005   1.9710   5.02
2017-09-07T01:45:00   1.383   -3.275   390.0   6.32   1.608   -52.5   3.8640   2.6476   1.9286   5.02
