TITLE="Spectrum parsed from input"
VARIABLES="E [MeV]","J_perMeV"
ZONE T="SPECTRUM" I=200 F=POINT
1.000000000000e+00 3.162277660168e+07
1.035321843296e+00 2.800503894184e+07
1.071891319205e+00 2.480118099724e+07
1.109752496412e+00 2.196385372417e+07
1.148951000187e+00 1.945112494724e+07
1.189534067370e+00 1.722585965399e+07
1.231550603293e+00 1.525517118541e+07
1.275051240713e+00 1.350993521198e+07
1.320088400831e+00 1.196435931224e+07
1.366716356462e+00 1.059560179278e+07
1.414991297435e+00 9.383434116379e+06
1.464971398307e+00 8.309941949353e+06
1.516716888471e+00 7.359260409905e+06
1.570290124729e+00 6.517339604882e+06
1.625755666444e+00 5.771736989793e+06
1.683180353331e+00 5.111433483440e+06
1.742633386010e+00 4.526670619579e+06
1.804186409392e+00 4.008806328898e+06
1.867913599021e+00 3.550187219964e+06
1.933891750455e+00 3.144035471592e+06
2.002200371816e+00 2.784348665061e+06
2.072921779595e+00 2.465811075823e+06
2.146141197858e+00 2.183715113680e+06
2.221946860940e+00 1.933891750455e+06
2.300430119773e+00 1.712648906925e+06
2.381685551976e+00 1.516716888471e+06
2.465811075823e+00 1.343200063055e+06
2.552908068240e+00 1.189534067370e+06
2.643081486974e+00 1.053447908732e+06
2.736439997075e+00 9.329304026285e+05
2.833096101839e+00 8.262004499074e+05
2.933166278390e+00 7.316807143427e+05
3.036771118035e+00 6.479743115621e+05
3.144035471591e+00 5.738441648302e+05
3.255088599835e+00 5.081947225899e+05
3.370064329272e+00 4.500557675700e+05
3.489101213407e+00 3.985680781784e+05
3.612342699709e+00 3.529707302731e+05
3.739937302479e+00 3.125898516482e+05
3.872038781813e+00 2.768286630392e+05
4.008806328898e+00 2.451586584657e+05
4.150404757850e+00 2.171117945695e+05
4.297004704321e+00 1.922735735143e+05
4.448782831128e+00 1.702769172226e+05
4.605922041145e+00 1.507967424170e+05
4.768611697714e+00 1.335451562930e+05
4.937047852839e+00 1.182672018206e+05
5.111433483440e+00 1.047370897959e+05
5.291978735958e+00 9.275486195712e+04
5.478901179594e+00 8.214343584919e+04
5.672426068492e+00 7.274598776536e+04
5.872786613189e+00 6.442363508721e+04
6.080224261649e+00 5.705338377200e+04
6.294988990222e+00 5.052631065336e+04
6.517339604882e+00 4.474595369210e+04
6.747544053111e+00 3.962688638701e+04
6.985879746785e+00 3.509345527720e+04
7.232633896484e+00 3.107866187782e+04
7.488103857590e+00 2.752317252566e+04
7.752597488629e+00 2.437444150122e+04
8.026433522257e+00 2.158593446822e+04
8.309941949353e+00 1.911644075386e+04
8.603464416685e+00 1.692946430620e+04
8.907354638610e+00 1.499268432786e+04
9.221978823334e+00 1.327747761473e+04
9.547716114208e+00 1.175849554052e+04
9.884959046626e+00 1.041328943557e+04
1.023411402105e+01 9.221978823334e+03
1.059560179278e+01 8.166957611639e+03
1.096985797892e+01 7.232633896484e+03
1.135733358343e+01 6.405199533057e+03
1.175849554052e+01 5.672426068492e+03
