# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-10T05:00:00 0.000 2.509 -3.000 -390.0 0.0 -3.0 5.80 95000 -18.0 1 1 0.08727 1.476 0.1187 0.0807 0.0518 0.0326 0.0914 0.0726
2017-09-10T05:05:00 0.010 2.530 -3.099 -390.5 0.0 -3.0 5.81 95054 -18.7 1 1 0.08700 1.481 0.1175 0.0814 0.0537 0.0352 0.0930 0.0753
2017-09-10T05:10:00 0.020 2.551 -3.198 -391.1 0.0 -3.0 5.81 95109 -19.3 1 1 0.08673 1.486 0.1165 0.0822 0.0556 0.0379 0.0946 0.0781
2017-09-10T05:15:00 0.030 2.572 -3.297 -391.6 0.1 -3.0 5.82 95163 -20.0 1 1 0.08646 1.492 0.1156 0.0831 0.0576 0.0406 0.0963 0.0808
2017-09-10T05:20:00 0.040 2.592 -3.397 -392.1 0.1 -3.0 5.82 95217 -20.6 1 1 0.08619 1.497 0.1148 0.0840 0.0595 0.0433 0.0980 0.0837
2017-09-10T05:25:00 0.050 2.613 -3.496 -392.7 0.1 -3.0 5.83 95272 -21.3 1 1 0.08592 1.503 0.1142 0.0851 0.0616 0.0460 0.0998 0.0866
2017-09-10T05:30:00 0.060 2.633 -3.595 -393.2 0.1 -3.0 5.83 95326 -21.9 1 1 0.08565 1.508 0.1137 0.0861 0.0636 0.0488 0.1017 0.0895
2017-09-10T05:35:00 0.070 2.654 -3.693 -393.7 0.1 -3.0 5.84 95380 -22.6 1 1 0.08539 1.514 0.1133 0.0873 0.0657 0.0516 0.1037 0.0925
2017-09-10T05:40:00 0.080 2.674 -3.792 -394.3 0.2 -3.0 5.84 95435 -23.3 1 1 0.08512 1.520 0.1131 0.0885 0.0679 0.0544 0.1057 0.0955
2017-09-10T05:45:00 0.089 2.695 -3.891 -394.8 0.2 -3.0 5.85 95489 -23.9 1 1 0.08485 1.525 0.1129 0.0898 0.0700 0.0572 0.1077 0.0986
2017-09-10T05:50:00 0.099 2.715 -3.989 -395.3 0.2 -3.0 5.86 95543 -24.6 1 1 0.08458 1.531 0.1129 0.0911 0.0722 0.0600 0.1099 0.1017
2017-09-10T05:55:00 0.109 2.735 -4.088 -395.8 0.2 -3.0 5.86 95598 -25.2 1 1 0.08431 1.536 0.1129 0.0925 0.0744 0.0629 0.1121 0.1049
2017-09-10T06:00:00 0.119 2.755 -4.186 -396.4 0.2 -3.0 5.87 95652 -25.9 1 1 0.08404 1.542 0.1131 0.0939 0.0767 0.0658 0.1143 0.1081
2017-09-10T06:05:00 0.129 2.775 -4.284 -396.9 0.3 -3.0 5.87 95707 -26.5 1 1 0.08377 1.547 0.1133 0.0954 0.0790 0.0687 0.1166 0.1113
2017-09-10T06:10:00 0.139 2.795 -4.382 -397.4 0.3 -3.0 5.88 95761 -27.2 1 1 0.08350 1.553 0.1137 0.0969 0.0813 0.0716 0.1190 0.1146
2017-09-10T06:15:00 0.148 2.815 -4.480 -398.0 0.3 -3.0 5.88 95815 -27.8 1 1 0.08324 1.559 0.1141 0.0985 0.0836 0.0746 0.1214 0.1179
2017-09-10T06:20:00 0.158 2.835 -4.578 -398.5 0.3 -3.0 5.89 95870 -28.5 1 1 0.08297 1.564 0.1146 0.1001 0.0860 0.0775 0.1239 0.1212
2017-09-10T06:25:00 0.168 2.854 -4.675 -399.0 0.3 -3.0 5.90 95924 -29.2 1 1 0.08270 1.570 0.1152 0.1018 0.0884 0.0805 0.1264 0.1246
2017-09-10T06:30:00 0.177 2.874 -4.772 -399.6 0.3 -3.0 5.90 95978 -29.8 1 1 0.08243 1.576 0.1159 0.1035 0.0908 0.0835 0.1289 0.1280
2017-09-10T06:35:00 0.187 2.893 -4.869 -400.1 0.4 -3.0 5.91 96033 -30.5 1 1 0.08216 1.581 0.1167 0.1052 0.0933 0.0865 0.1315 0.1314
2017-09-10T06:40:00 0.197 2.913 -4.965 -400.6 0.4 -3.0 5.91 96087 -31.1 1 1 0.08189 1.587 0.1175 0.1070 0.0957 0.0896 0.1341 0.1348
2017-09-10T06:45:00 0.206 2.932 -5.062 -401.1 0.4 -3.0 5.92 96141 -31.8 1 1 0.08162 1.593 0.1184 0.1088 0.0982 0.0926 0.1368 0.1383
2017-09-10T06:50:00 0.216 2.951 -5.158 -401.7 0.4 -3.0 5.92 96196 -32.4 1 1 0.08135 1.598 0.1193 0.1107 0.1007 0.0956 0.1395 0.1418
2017-09-10T06:55:00 0.225 2.970 -5.254 -402.2 0.4 -3.0 5.93 96250 -33.1 1 1 0.08109 1.604 0.1203 0.1126 0.1032 0.0987 0.1423 0.1454
2017-09-10T07:00:00 0.234 2.989 -5.349 -402.7 0.5 -3.0 5.93 96304 -33.7 1 1 0.08082 1.610 0.1214 0.1145 0.1058 0.1018 0.1450 0.1489
2017-09-10T07:05:00 0.244 3.008 -5.444 -403.3 0.5 -3.0 5.94 96359 -34.4 1 1 0.08055 1.616 0.1225 0.1164 0.1084 0.1049 0.1479 0.1525
2017-09-10T07:10:00 0.253 3.027 -5.539 -403.8 0.5 -3.0 5.95 96413 -35.0 1 1 0.08028 1.621 0.1237 0.1184 0.1109 0.1080 0.1507 0.1561
2017-09-10T07:15:00 0.262 3.046 -5.634 -404.3 0.5 -3.0 5.95 96467 -35.7 1 1 0.08001 1.627 0.1249 0.1204 0.1135 0.1111 0.1536 0.1597
2017-09-10T07:20:00 0.272 3.065 -5.728 -404.8 0.5 -3.0 5.96 96522 -36.3 1 1 0.07974 1.633 0.1262 0.1225 0.1161 0.1142 0.1565 0.1633
2017-09-10T07:25:00 0.281 3.083 -5.821 -405.4 0.6 -3.0 5.96 96576 -37.0 1 1 0.07947 1.639 0.1275 0.1245 0.1188 0.1173 0.1594 0.1669
2017-09-10T07:30:00 0.290 3.102 -5.915 -405.9 0.6 -3.0 5.97 96630 -37.6 1 1 0.07920 1.645 0.1288 0.1266 0.1214 0.1205 0.1624 0.1706
2017-09-10T07:35:00 0.299 3.120 -6.008 -406.4 0.6 -3.0 5.97 96685 -38.3 1 1 0.07894 1.650 0.1302 0.1287 0.1241 0.1236 0.1654 0.1743
2017-09-10T07:40:00 0.308 3.138 -6.100 -406.9 0.6 -3.0 5.98 96739 -38.9 1 1 0.07867 1.656 0.1317 0.1309 0.1267 0.1268 0.1684 0.1780
2017-09-10T07:45:00 0.317 3.156 -6.192 -407.5 0.6 -3.0 5.99 96793 -39.6 1 1 0.07840 1.662 0.1332 0.1330 0.1294 0.1299 0.1714 0.1817
2017-09-10T07:50:00 0.326 3.174 -6.284 -408.0 0.7 -3.0 5.99 96848 -40.2 1 1 0.07813 1.668 0.1347 0.1352 0.1321 0.1331 0.1745 0.1854
2017-09-10T07:55:00 0.334 3.192 -6.375 -408.5 0.7 -3.0 6.00 96902 -40.8 1 1 0.07786 1.674 0.1362 0.1374 0.1348 0.1362 0.1775 0.1891
2017-09-10T08:00:00 0.343 3.210 -6.466 -409.0 0.7 -3.0 6.00 96957 -41.5 1 1 0.07759 1.680 0.1378 0.1396 0.1375 0.1394 0.1806 0.1928
2017-09-10T08:05:00 0.352 3.227 -6.556 -409.5 0.7 -3.0 6.01 97011 -42.1 1 1 0.07732 1.685 0.1394 0.1418 0.1402 0.1426 0.1837 0.1965
2017-09-10T08:10:00 0.360 3.245 -6.646 -410.1 0.7 -3.0 6.01 97065 -42.8 1 1 0.07705 1.691 0.1410 0.1440 0.1429 0.1458 0.1869 0.2003
2017-09-10T08:15:00 0.369 3.262 -6.736 -410.6 0.8 -3.0 6.02 97120 -43.4 1 1 0.07679 1.697 0.1427 0.1463 0.1456 0.1490 0.1900 0.2040
2017-09-10T08:20:00 0.377 3.280 -6.824 -411.1 0.8 -3.0 6.02 97174 -44.0 1 1 0.07652 1.703 0.1444 0.1485 0.1484 0.1521 0.1932 0.2078
2017-09-10T08:25:00 0.386 3.297 -6.913 -411.6 0.8 -3.0 6.03 97228 -44.7 1 1 0.07625 1.709 0.1461 0.1508 0.1511 0.1553 0.1963 0.2116
2017-09-10T08:30:00 0.394 3.314 -7.000 -412.1 0.8 -3.0 6.04 97283 -45.3 1 1 0.07598 1.715 0.1479 0.1531 0.1539 0.1585 0.1995 0.2153
2017-09-10T08:35:00 0.402 3.331 -7.088 -412.7 0.8 -3.0 6.04 97337 -46.0 1 1 0.07571 1.721 0.1496 0.1554 0.1566 0.1617 0.2027 0.2191
2017-09-10T08:40:00 0.410 3.347 -7.174 -413.2 0.8 -3.0 6.05 97391 -46.6 1 1 0.07544 1.727 0.1514 0.1577 0.1594 0.1649 0.2059 0.2228
2017-09-10T08:45:00 0.418 3.364 -7.260 -413.7 0.9 -3.0 6.05 97446 -47.2 1 1 0.07517 1.733 0.1532 0.1600 0.1621 0.1681 0.2091 0.2266
2017-09-10T08:50:00 0.426 3.380 -7.346 -414.2 0.9 -3.0 6.06 97500 -47.9 1 1 0.07490 1.738 0.1550 0.1623 0.1649 0.1713 0.2123 0.2304
2017-09-10T08:55:00 0.434 3.397 -7.431 -414.7 0.9 -3.0 6.06 97554 -48.5 1 1 0.07463 1.744 0.1568 0.1646 0.1676 0.1744 0.2155 0.2341
2017-09-10T09:00:00 0.442 3.413 -7.515 -415.2 0.9 -3.0 6.07 97609 -49.1 1 1 0.07437 1.750 0.1587 0.1670 0.1704 0.1776 0.2188 0.2379
2017-09-10T09:05:00 0.449 3.429 -7.599 -415.7 0.9 -3.0 6.08 97663 -49.8 1 1 0.07410 1.756 0.1605 0.1693 0.1731 0.1808 0.2220 0.2417
2017-09-10T09:10:00 0.457 3.445 -7.682 -416.3 1.0 -2.9 6.08 97717 -50.4 1 1 0.07383 1.762 0.1624 0.1716 0.1759 0.1840 0.2252 0.2454
2017-09-10T09:15:00 0.465 3.461 -7.764 -416.8 1.0 -2.9 6.09 97772 -51.0 1 1 0.07356 1.768 0.1643 0.1740 0.1787 0.1871 0.2285 0.2492
2017-09-10T09:20:00 0.472 3.477 -7.846 -417.3 1.0 -2.9 6.09 97826 -51.6 1 1 0.07329 1.774 0.1661 0.1763 0.1814 0.1903 0.2317 0.2529
2017-09-10T09:25:00 0.479 3.492 -7.927 -417.8 1.0 -2.9 6.10 97880 -52.3 1 1 0.07302 1.780 0.1680 0.1787 0.1842 0.1935 0.2350 0.2567
2017-09-10T09:30:00 0.486 3.508 -8.008 -418.3 1.0 -2.9 6.10 97935 -52.9 1 1 0.07275 1.786 0.1699 0.1810 0.1869 0.1966 0.2382 0.2604
2017-09-10T09:35:00 0.494 3.523 -8.088 -418.8 1.1 -2.9 6.11 97989 -53.5 1 1 0.07248 1.792 0.1718 0.1834 0.1897 0.1998 0.2414 0.2641
2017-09-10T09:40:00 0.501 3.538 -8.167 -419.3 1.1 -2.9 6.11 98043 -54.1 1 1 0.07222 1.798 0.1738 0.1857 0.1924 0.2029 0.2447 0.2678
2017-09-10T09:45:00 0.507 3.553 -8.245 -419.8 1.1 -2.9 6.12 98098 -54.7 1 1 0.07195 1.804 0.1757 0.1881 0.1952 0.2061 0.2479 0.2716
2017-09-10T09:50:00 0.514 3.568 -8.323 -420.3 1.1 -2.9 6.13 98152 -55.4 1 1 0.07168 1.810 0.1776 0.1904 0.1979 0.2092 0.2512 0.2753
2017-09-10T09:55:00 0.521 3.583 -8.400 -420.8 1.1 -2.9 6.13 98207 -56.0 1 1 0.07141 1.816 0.1795 0.1928 0.2006 0.2123 0.2544 0.2790
2017-09-10T10:00:00 0.528 3.597 -8.476 -421.3 1.1 -2.9 6.14 98261 -56.6 1 1 0.07114 1.822 0.1815 0.1951 0.2034 0.2154 0.2576 0.2826
2017-09-10T10:05:00 0.534 3.612 -8.552 -421.8 1.2 -2.9 6.14 98315 -57.2 1 1 0.07087 1.828 0.1834 0.1974 0.2061 0.2185 0.2609 0.2863
2017-09-10T10:10:00 0.540 3.626 -8.626 -422.3 1.2 -2.9 6.15 98370 -57.8 1 1 0.07060 1.834 0.1853 0.1998 0.2088 0.2216 0.2641 0.2900
2017-09-10T10:15:00 0.547 3.640 -8.700 -422.8 1.2 -2.9 6.15 98424 -58.4 1 1 0.07033 1.840 0.1873 0.2021 0.2115 0.2247 0.2673 0.2936
2017-09-10T10:20:00 0.553 3.654 -8.773 -423.3 1.2 -2.9 6.16 98478 -59.1 1 1 0.07007 1.846 0.1892 0.2044 0.2142 0.2278 0.2705 0.2972
2017-09-10T10:25:00 0.559 3.668 -8.846 -423.8 1.2 -2.9 6.17 98533 -59.7 1 1 0.06980 1.852 0.1911 0.2067 0.2169 0.2308 0.2737 0.3008
2017-09-10T10:30:00 0.565 3.681 -8.917 -424.3 1.3 -2.9 6.17 98587 -60.3 1 1 0.06953 1.858 0.1930 0.2091 0.2196 0.2339 0.2769 0.3044
2017-09-10T10:35:00 0.571 3.695 -8.988 -424.8 1.3 -2.9 6.18 98641 -60.9 1 1 0.06926 1.864 0.1950 0.2114 0.2223 0.2369 0.2800 0.3080
2017-09-10T10:40:00 0.576 3.708 -9.058 -425.3 1.3 -2.9 6.18 98696 -61.5 1 1 0.06899 1.871 0.1969 0.2137 0.2249 0.2399 0.2832 0.3116
2017-09-10T10:45:00 0.582 3.721 -9.127 -425.8 1.3 -2.9 6.19 98750 -62.1 1 1 0.06872 1.877 0.1988 0.2159 0.2276 0.2429 0.2864 0.3151
2017-09-10T10:50:00 0.588 3.734 -9.196 -426.3 1.3 -2.9 6.19 98804 -62.7 1 1 0.06845 1.883 0.2007 0.2182 0.2302 0.2459 0.2895 0.3187
