# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-07T05:00:00 0.000 4.000 -2.720 -420 0 10 4.50 110000 -15.0 1 1 -0.1652 1.635 1.1864 0.4491 -24.2
2017-09-07T05:05:00 0.137 3.991 -3.097 -437 0 10 4.67 126455 -21.2 1 1 -0.1652 1.669 1.0918 0.5178 -27.2
2017-09-07T05:10:00 0.273 3.966 -3.199 -453 1 10 4.84 142682 -27.4 1 1 -0.1652 1.705 1.0952 0.5413 -30.2
2017-09-07T05:15:00 0.407 3.923 -3.088 -469 1 10 5.01 158456 -33.4 1 1 -0.1652 1.741 1.1704 0.5284 -33.0
2017-09-07T05:20:00 0.538 3.864 -2.819 -485 1 10 5.18 173559 -39.2 1 1 -0.1652 1.778 1.3102 0.4878 -38.7
2017-09-07T05:25:00 0.663 3.788 -2.444 -500 2 10 5.34 187780 -44.8 1 1 -0.1652 1.814 1.5163 0.4273 -44.2
2017-09-07T05:30:00 0.784 3.696 -2.010 -514 2 10 5.50 200923 -50.1 1 1 -0.1652 1.850 1.7910 0.3547 -49.4
2017-09-07T05:35:00 0.897 3.587 -1.558 -527 2 9 5.65 212805 -55.0 1 1 -0.1652 1.885 2.1304 0.2775 -54.2
2017-09-07T05:40:00 1.004 3.464 -1.125 -539 2 9 5.79 223262 -59.5 1 1 -0.1652 1.918 2.5173 0.2021 -58.6
2017-09-07T05:45:00 1.101 3.326 -0.743 -549 3 9 5.93 232149 -63.5 1 1 -0.1652 1.949 2.9130 0.1346 -62.5
2017-09-07T05:50:00 1.190 3.173 -0.440 -559 3 9 6.06 239343 -67.1 1 1 -0.1652 1.978 3.2580 0.0802 -66.0
2017-09-07T05:55:00 1.269 3.007 -0.237 -566 3 8 6.17 244744 -70.1 1 1 -0.1652 2.004 3.4788 0.0436 -68.9
2017-09-07T06:00:00 1.337 2.828 -0.152 -572 4 8 6.28 248276 -72.5 1 1 -0.1652 2.026 3.5067 0.0280 -71.3
2017-09-07T06:05:00 1.393 2.637 -0.195 -577 4 8 6.38 249892 -74.3 1 1 -0.1652 2.045 3.2878 0.0362 -73.1
2017-09-07T06:10:00 1.438 2.435 -0.373 -579 4 7 6.46 249568 -75.6 1 1 -0.1652 2.060 2.8079 0.0694 -74.3
2017-09-07T06:15:00 1.471 2.222 -0.686 -580 4 7 6.53 247310 -76.2 1 1 -0.1652 2.071 2.1146 0.1282 -74.9
2017-09-07T06:20:00 1.492 2.000 -1.130 -579 5 7 6.59 243148 -76.2 1 1 -0.1652 2.078 1.3521 0.2119 -74.9
2017-09-07T06:25:00 1.500 1.769 -1.696 -577 5 6 6.64 237140 -75.5 1 1 -0.1652 2.080 0.7196 0.3188 -74.3
2017-09-07T06:30:00 1.495 1.531 -2.372 -572 5 6 6.67 229370 -74.3 1 1 -0.1652 2.078 0.3265 0.4465 -73.1
2017-09-07T06:35:00 1.478 1.286 -3.140 -566 5 5 6.69 219944 -72.4 1 1 -0.1652 2.072 0.1317 0.5918 -71.3
2017-09-07T06:40:00 1.449 1.035 -3.981 -559 6 5 6.70 208995 -70.0 1 1 -0.1652 2.061 0.0480 0.7505 -68.9
2017-09-07T06:45:00 1.407 0.780 -4.872 -549 6 5 6.69 196673 -67.0 1 1 -0.1652 2.046 0.0152 0.9181 -66.0
2017-09-07T06:50:00 1.354 0.522 -5.789 -539 6 4 6.67 183150 -63.6 1 1 -0.1652 2.027 0.0036 1.0898 -62.6
2017-09-07T06:55:00 1.289 0.262 -6.706 -527 6 4 6.64 168612 -59.6 1 1 -0.1652 2.005 0.0004 1.2604 -58.8
2017-09-07T07:00:00 1.214 0.000 -7.598 -514 6 3 6.59 153262 -55.2 1 1 -0.1652 1.979 0.0000 1.4247 -54.5
2017-09-07T07:05:00 1.128 -0.262 -8.440 -500 7 3 6.53 137313 -50.5 1 1 -0.1652 1.951 0.0002 1.5778 -49.8
2017-09-07T07:10:00 1.033 -0.522 -9.209 -485 7 2 6.46 120984 -45.4 1 1 -0.1652 1.921 0.0012 1.7151 -44.8
2017-09-07T07:15:00 0.929 -0.780 -9.883 -469 7 2 6.38 110000 -40.0 1 1 -0.1652 1.888 0.0030 1.8325 -39.6
2017-09-07T07:20:00 0.817 -1.035 -10.442 -453 7 1 6.28 110000 -34.4 1 1 -0.1652 1.855 0.0055 1.9266 -34.9
2017-09-07T07:25:00 0.698 -1.286 -10.871 -437 7 1 6.17 110000 -28.7 1 1 -0.1652 1.820 0.0086 1.9943 -31.0
2017-09-07T07:30:00 0.574 -1.531 -11.158 -420 7 0 6.06 110000 -22.9 1 1 -0.1652 1.785 0.0122 2.0338 -27.7
2017-09-07T07:35:00 0.445 -1.769 -11.295 -420 8 -1 5.93 110000 -22.7 1 1 -0.1652 1.773 0.0175 2.0443 -25.1
2017-09-07T07:40:00 0.312 -2.000 -11.278 -420 8 -1 5.79 110000 -22.6 1 1 -0.1652 1.760 0.0242 2.0256 -23.4
2017-09-07T07:45:00 0.176 -2.222 -11.108 -420 8 -2 5.65 110000 -22.5 1 1 -0.1652 1.746 0.0329 1.9784 -22.4
2017-09-07T07:50:00 0.039 -2.435 -10.790 -420 8 -2 5.50 110000 -22.3 1 1 -0.1652 1.731 0.0442 1.9044 -22.2
2017-09-07T07:55:00 -0.098 -2.637 -10.333 -420 8 -3 5.34 110000 -22.1 1 1 -0.1652 1.716 0.0591 1.8063 -22.0
2017-09-07T08:00:00 -0.235 -2.828 -9.750 -420 8 -3 5.18 110000 -21.8 1 1 -0.1652 1.700 0.0790 1.6870 -21.8
2017-09-07T08:05:00 -0.369 -3.007 -9.059 -420 8 -4 5.01 110000 -21.6 1 1 -0.1652 1.684 0.1060 1.5504 -21.5
2017-09-07T08:10:00 -0.501 -3.173 -8.279 -420 8 -4 4.84 110000 -21.3 1 1 -0.1652 1.668 0.1433 1.4008 -21.3
2017-09-07T08:15:00 -0.628 -3.326 -7.433 -420 8 -5 4.67 110000 -21.0 1 1 -0.1652 1.651 0.1954 1.2426 -21.0
2017-09-07T08:20:00 -0.750 -3.464 -6.545 -420 8 -5 4.50 110000 -20.7 1 1 -0.1652 1.635 0.2688 1.0806 -20.6
2017-09-07T08:25:00 -0.866 -3.587 -5.641 -420 8 -5 4.50 110000 -20.3 1 1 -0.1652 1.635 0.3726 0.9313 -20.3
2017-09-07T08:30:00 -0.974 -3.696 -4.748 -420 8 -6 4.50 110000 -20.0 1 1 -0.1652 1.635 0.5183 0.7838 -19.9
2017-09-07T08:35:00 -1.074 -3.788 -3.891 -420 8 -6 4.50 110000 -19.6 1 1 -0.1652 1.635 0.7181 0.6423 -19.6
2017-09-07T08:40:00 -1.166 -3.864 -3.094 -420 8 -7 4.50 110000 -19.2 1 1 -0.1652 1.635 0.9800 0.5109 -19.2
2017-09-07T08:45:00 -1.247 -3.923 -2.381 -420 8 -7 4.50 110000 -18.8 1 1 -0.1652 1.635 1.2996 0.3931 -18.8
2017-09-07T08:50:00 -1.318 -3.966 -1.773 -420 8 -7 4.50 110000 -18.4 1 1 -0.1652 1.635 1.6515 0.2927 -18.4
2017-09-07T08:55:00 -1.378 -3.991 -1.287 -420 8 -8 4.50 110000 -17.9 1 1 -0.1652 1.635 1.9912 0.2125 -17.9
2017-09-07T09:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -17.5 1 1 -0.1652 1.635 1.4632 0.3525 -17.5
2017-09-07T09:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -17.1 1 1 -0.1652 1.669 1.2917 0.4376 -17.0
2017-09-07T09:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -16.6 1 1 -0.1652 1.705 1.2565 0.4747 -16.6
2017-09-07T09:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -16.1 1 1 -0.1652 1.741 1.3122 0.4731 -16.1
2017-09-07T09:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -15.7 1 1 -0.1652 1.778 1.4433 0.4418 -15.7
2017-09-07T09:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -15.2 1 1 -0.1652 1.814 1.6462 0.3893 -15.2
2017-09-07T09:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -14.7 1 1 -0.1652 1.850 1.9210 0.3233 -14.7
2017-09-07T09:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -14.3 1 1 -0.1652 1.885 2.2615 0.2515 -14.3
2017-09-07T09:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -13.8 1 1 -0.1652 1.918 2.6477 0.1806 -13.8
